-------------- Solving ODE Using RK34 With Time Adaptivity --------------

Time    True Values     Calculated Values       Calculated Error
----------------------------------------------------------------
0.000   2.000           2.000                   0.000%
1.000   6.195           6.192                   0.044%
1.028   6.360           6.358                   0.042%
1.069   6.603           6.600                   0.040%
1.109   6.852           6.849                   0.038%
1.149   7.110           7.108                   0.036%
1.190   7.379           7.377                   0.034%
1.231   7.659           7.656                   0.032%
1.273   7.949           7.946                   0.030%
1.315   8.250           8.248                   0.028%
1.357   8.564           8.561                   0.027%
1.399   8.889           8.887                   0.025%
1.442   9.228           9.226                   0.024%
1.485   9.580           9.578                   0.022%
1.528   9.946           9.944                   0.021%
1.572   10.327          10.325                  0.020%
1.615   10.722          10.720                  0.019%
1.659   11.133          11.131                  0.018%
1.703   11.561          11.559                  0.017%
1.748   12.006          12.004                  0.016%
1.792   12.468          12.466                  0.015%
1.837   12.949          12.947                  0.014%
1.882   13.449          13.447                  0.013%
1.927   13.969          13.967                  0.012%
1.973   14.510          14.508                  0.011%
2.018   15.072          15.071                  0.011%
2.064   15.657          15.656                  0.010%
2.110   16.265          16.264                  0.010%
2.156   16.898          16.896                  0.009%
2.202   17.556          17.554                  0.008%
2.248   18.240          18.238                  0.008%
2.295   18.951          18.950                  0.007%
2.341   19.691          19.690                  0.007%
2.388   20.461          20.459                  0.007%
2.435   21.261          21.260                  0.006%
2.482   22.093          22.092                  0.006%
2.529   22.959          22.957                  0.005%
2.576   23.859          23.857                  0.005%
2.623   24.795          24.793                  0.005%
2.670   25.768          25.767                  0.004%
2.718   26.780          26.779                  0.004%
2.765   27.833          27.832                  0.004%
2.812   28.927          28.926                  0.004%
2.860   30.066          30.065                  0.003%
2.908   31.249          31.248                  0.003%
2.955   32.480          32.479                  0.003%
3.003   33.760          33.759                  0.003%
3.051   35.091          35.090                  0.003%
3.099   36.475          36.474                  0.003%
3.147   37.914          37.914                  0.002%
3.195   39.411          39.410                  0.002%
3.243   40.967          40.966                  0.002%
3.291   42.585          42.585                  0.002%
3.339   44.268          44.267                  0.002%
3.387   46.018          46.017                  0.002%
3.435   47.837          47.836                  0.002%
3.483   49.729          49.728                  0.001%
3.531   51.696          51.695                  0.001%
3.579   53.741          53.741                  0.001%
3.628   55.868          55.867                  0.001%
3.676   58.079          58.079                  0.001%
3.724   60.379          60.378                  0.001%
3.773   62.770          62.769                  0.001%
3.821   65.256          65.255                  0.001%
3.869   67.841          67.840                  0.001%
3.918   70.528          70.528                  0.001%
3.966   73.323          73.322                  0.001%
4.015   76.229          76.228                  0.001%
4.063   79.250          79.249                  0.001%
4.112   82.391          82.391                  0.001%
4.160   85.657          85.657                  0.001%
4.208   89.054          89.053                  0.001%
4.257   92.585          92.584                  0.000%
4.305   96.256          96.256                  0.000%
4.354   100.074         100.073                 0.000%
4.403   104.043         104.043                 0.000%
4.451   108.170         108.169                 0.000%
4.500   112.461         112.460                 0.000%
4.548   116.922         116.922                 0.000%
4.597   121.561         121.561                 0.000%
4.645   126.384         126.384                 0.000%
4.694   131.399         131.399                 0.000%
4.742   136.613         136.613                 0.000%
4.791   142.034         142.034                 0.000%
4.840   147.671         147.671                 0.000%
4.888   153.532         153.531                 0.000%
4.937   159.625         159.625                 0.000%
4.985   165.961         165.960                 0.000%
5.034   172.548         172.548                 0.000%
