Time,True Values,Calculated Values,Calculated Error(%)
0.000000,2.000000,2.000000,0.000000,
0.100000,2.308790,2.308788,0.000110,
0.200000,2.636362,2.636357,0.000197,
0.300000,2.984620,2.984612,0.000267,
0.400000,3.355606,3.355595,0.000325,
0.500000,3.751521,3.751507,0.000374,
0.600000,4.174732,4.174715,0.000415,
0.700000,4.627790,4.627769,0.000449,
0.800000,5.113443,5.113418,0.000479,
0.900000,5.634656,5.634628,0.000505,
1.000000,6.194631,6.194599,0.000527,
1.100000,6.796822,6.796785,0.000546,
1.200000,7.444961,7.444919,0.000563,
1.300000,8.143080,8.143033,0.000578,
1.400000,8.895536,8.895484,0.000591,
1.500000,9.707042,9.706983,0.000602,
1.600000,10.582691,10.582626,0.000613,
1.700000,11.527994,11.527922,0.000621,
1.800000,12.548912,12.548833,0.000629,
1.900000,13.651895,13.651808,0.000636,
2.000000,14.843922,14.843827,0.000642,
2.100000,16.132547,16.132442,0.000648,
2.200000,17.525946,17.525832,0.000653,
2.300000,19.032970,19.032845,0.000657,
2.400000,20.663202,20.663065,0.000661,
2.500000,22.427014,22.426865,0.000664,
2.600000,24.335639,24.335477,0.000667,
2.700000,26.401242,26.401065,0.000670,
2.800000,28.636992,28.636799,0.000672,
2.900000,31.057153,31.056944,0.000674,
3.000000,33.677172,33.676944,0.000676,
3.100000,36.513777,36.513530,0.000678,
3.200000,39.585088,39.584819,0.000679,
3.300000,42.910727,42.910435,0.000681,
3.400000,46.511948,46.511631,0.000682,
3.500000,50.411772,50.411428,0.000683,
3.600000,54.635134,54.634761,0.000684,
3.700000,59.209042,59.208637,0.000684,
3.800000,64.162751,64.162312,0.000685,
3.900000,69.527950,69.527473,0.000686,
4.000000,75.338963,75.338445,0.000686,
4.100000,81.632971,81.632410,0.000687,
4.200000,88.450250,88.449642,0.000687,
4.300000,95.834427,95.833768,0.000688,
4.400000,103.832761,103.832047,0.000688,
4.500000,112.496445,112.495671,0.000689,
4.600000,121.880934,121.880094,0.000689,
4.700000,132.046298,132.045388,0.000689,
4.800000,143.057610,143.056624,0.000689,
4.900000,154.985360,154.984292,0.000689,
5.000000,167.905909,167.904751,0.000690,
5.100000,181.901973,181.900718,0.000690,
