Time,True Values,Calculated Values,Calculated Error(%)
0.000000,2.000000,2.000000,0.000000,
0.100000,2.308790,2.308798,0.000335,
0.202305,2.644150,2.644166,0.000578,
0.306898,3.009455,3.009478,0.000753,
0.413752,3.408524,3.408554,0.000875,
0.522838,3.845678,3.845715,0.000956,
0.634114,4.325800,4.325843,0.001004,
0.747534,4.854397,4.854447,0.001027,
0.863041,5.437680,5.437736,0.001030,
0.980570,6.082635,6.082697,0.001018,
1.100047,6.797115,6.797182,0.000993,
1.221388,7.589929,7.590002,0.000959,
1.344500,8.470945,8.471022,0.000918,
1.469283,9.451194,9.451276,0.000873,
1.595627,10.542988,10.543075,0.000825,
1.723416,11.760040,11.760131,0.000775,
1.852525,13.117591,13.117686,0.000725,
1.982826,14.632546,14.632644,0.000675,
2.114184,16.323615,16.323717,0.000627,
2.246463,18.211458,18.211564,0.000580,
2.378742,20.305827,20.305936,0.000537,
2.511021,22.630043,22.630156,0.000496,
2.643299,25.210016,25.210131,0.000459,
2.775578,28.074529,28.074648,0.000425,
2.907857,31.255566,31.255689,0.000393,
3.040136,34.788665,34.788792,0.000365,
3.172415,38.713319,38.713450,0.000340,
3.304694,43.073415,43.073552,0.000317,
3.436972,47.917730,47.917872,0.000297,
3.569251,53.300474,53.300622,0.000279,
3.701530,59.281896,59.282052,0.000263,
3.833809,65.928964,65.929127,0.000248,
3.966088,73.316109,73.316282,0.000236,
4.098366,81.526067,81.526250,0.000225,
4.229665,90.579555,90.579750,0.000215,
4.359899,100.548408,100.548617,0.000208,
4.488992,111.508516,111.508741,0.000201,
4.616875,123.539861,123.540104,0.000197,
4.743484,136.726529,136.726792,0.000193,
4.868764,151.156719,151.157005,0.000190,
4.992665,166.922738,166.923051,0.000187,
5.115145,184.120994,184.121336,0.000186,
