Time,True Values,Calculated Values,Calculated Error(%)
0.000000,2.000000,2.000000,0.000000,
0.100000,2.308790,2.308798,0.000335,
0.128232,2.399288,2.399296,0.000326,
0.157828,2.495808,2.495816,0.000317,
0.187829,2.595427,2.595435,0.000309,
0.218250,2.698317,2.698325,0.000302,
0.249090,2.804614,2.804623,0.000294,
0.280350,2.914459,2.914468,0.000287,
0.312029,3.028000,3.028008,0.000281,
0.344126,3.145391,3.145400,0.000275,
0.376640,3.266796,3.266804,0.000269,
0.409571,3.392383,3.392392,0.000263,
0.442916,3.522331,3.522340,0.000257,
0.476676,3.656826,3.656836,0.000252,
0.510847,3.796063,3.796072,0.000247,
0.545428,3.940244,3.940254,0.000242,
0.580416,4.089583,4.089593,0.000237,
0.615809,4.244301,4.244310,0.000233,
0.651603,4.404629,4.404639,0.000228,
0.687796,4.570810,4.570820,0.000224,
0.724384,4.743095,4.743106,0.000220,
0.761362,4.921749,4.921759,0.000216,
0.798727,5.107044,5.107054,0.000212,
0.836474,5.299266,5.299277,0.000208,
0.874598,5.498714,5.498726,0.000205,
0.913093,5.705697,5.705709,0.000201,
0.951954,5.920538,5.920550,0.000198,
0.991176,6.143573,6.143585,0.000194,
1.030751,6.375150,6.375162,0.000191,
1.070674,6.615634,6.615646,0.000188,
1.110937,6.865402,6.865415,0.000185,
1.151534,7.124847,7.124860,0.000182,
1.192456,7.394378,7.394391,0.000179,
1.233698,7.674418,7.674431,0.000176,
1.275250,7.965408,7.965422,0.000173,
1.317105,8.267807,8.267821,0.000170,
1.359254,8.582091,8.582105,0.000167,
1.401691,8.908753,8.908767,0.000165,
1.444405,9.248306,9.248321,0.000162,
1.487390,9.601284,9.601299,0.000160,
1.530635,9.968239,9.968255,0.000157,
1.574134,10.349747,10.349763,0.000155,
1.617877,10.746403,10.746420,0.000152,
1.661856,11.158828,11.158845,0.000150,
1.706062,11.587664,11.587682,0.000148,
1.750487,12.033580,12.033598,0.000145,
1.795123,12.497269,12.497287,0.000143,
1.839961,12.979450,12.979469,0.000141,
1.884993,13.480873,13.480892,0.000139,
1.930212,14.002313,14.002332,0.000137,
1.975610,14.544577,14.544597,0.000135,
2.021178,15.108503,15.108523,0.000133,
2.066910,15.694961,15.694982,0.000131,
2.112799,16.304856,16.304877,0.000130,
2.158836,16.939125,16.939147,0.000128,
2.205015,17.598745,17.598767,0.000126,
2.251330,18.284728,18.284751,0.000124,
2.297775,18.998129,18.998152,0.000123,
2.344342,19.740041,19.740065,0.000121,
2.391026,20.511601,20.511625,0.000120,
2.437821,21.313990,21.314015,0.000118,
2.484721,22.148437,22.148462,0.000117,
2.531721,23.016216,23.016243,0.000115,
2.578817,23.918655,23.918683,0.000114,
2.626003,24.857132,24.857160,0.000113,
2.673273,25.833079,25.833107,0.000112,
2.720625,26.847984,26.848014,0.000110,
2.768053,27.903397,27.903428,0.000109,
2.815554,29.000925,29.000957,0.000108,
2.863122,30.142242,30.142274,0.000107,
2.910756,31.329085,31.329118,0.000106,
2.958451,32.563262,32.563296,0.000105,
3.006203,33.846651,33.846687,0.000104,
3.054010,35.181207,35.181243,0.000103,
3.101869,36.568958,36.568995,0.000102,
3.149776,38.012017,38.012055,0.000101,
3.197728,39.512577,39.512617,0.000101,
3.245725,41.072921,41.072962,0.000100,
3.293761,42.695420,42.695463,0.000099,
3.341837,44.382541,44.382585,0.000098,
3.389948,46.136848,46.136893,0.000098,
3.438093,47.961005,47.961052,0.000097,
3.486271,49.857786,49.857834,0.000096,
3.534479,51.830071,51.830121,0.000096,
3.582715,53.880856,53.880907,0.000095,
3.630978,56.013256,56.013309,0.000095,
3.679267,58.230510,58.230565,0.000094,
3.727579,60.535985,60.536042,0.000094,
3.775913,62.933181,62.933240,0.000093,
3.824269,65.425738,65.425799,0.000093,
3.872644,68.017441,68.017504,0.000092,
3.921038,70.712224,70.712289,0.000092,
3.969449,73.514179,73.514246,0.000091,
4.017877,76.427558,76.427627,0.000091,
4.066320,79.456784,79.456856,0.000091,
4.114778,82.606455,82.606529,0.000090,
4.163249,85.881351,85.881428,0.000090,
4.211734,89.286444,89.286524,0.000090,
4.260230,92.826900,92.826983,0.000089,
4.308738,96.508094,96.508180,0.000089,
4.357256,100.335611,100.335700,0.000089,
4.405784,104.315261,104.315354,0.000088,
4.454322,108.453083,108.453179,0.000088,
4.502869,112.755355,112.755455,0.000088,
4.551424,117.228607,117.228710,0.000088,
4.599987,121.879626,121.879733,0.000088,
4.648557,126.715470,126.715580,0.000087,
4.697134,131.743476,131.743591,0.000087,
4.745717,136.971274,136.971393,0.000087,
4.794307,142.406797,142.406920,0.000087,
4.842902,148.058291,148.058419,0.000087,
4.891503,153.934332,153.934465,0.000086,
4.940108,160.043835,160.043973,0.000086,
4.988719,166.396069,166.396213,0.000086,
5.037333,173.000674,173.000823,0.000086,
